0,0,0,0,0,0
0.001408339,-0.000244379,0.0003163218,0.02465942,0.3022554,359.7031
0.002102613,-0.0002551079,0.0005814433,0.0627059,0.4331934,359.605
0.002713442,-0.0002093315,0.000872314,0.07635861,0.5231341,359.5617
0.00312829,-0.0001753569,0.001035392,0.04406414,0.5957813,359.462
0.003412247,-0.0001900196,0.001062751,0.04056872,0.6281227,359.406
0.003518343,-0.0002800226,0.0009713173,-0.0002971224,0.6816998,359.36
0.003754139,-0.000311017,0.0009549856,359.9695,0.7656194,359.3393
0.004016399,-0.0003651381,0.001026332,359.9555,0.9044628,359.2998
0.004195929,-0.0004734993,0.0008324385,359.9471,1.06549,359.2541
0.004266262,-0.0005533695,0.0007120371,359.9355,1.190429,359.2436
0.004282475,-0.00058496,0.0005481243,359.914,1.320864,359.2439
0.004306793,-0.0006102324,0.0004392266,359.9437,1.461259,359.1989
0.004226923,-0.0006965399,0.0002614856,-0.001259263,1.642625,359.1613
0.004261732,-0.0007266998,0.0001144409,0.04283781,1.868384,359.172
0.00433898,-0.0007750988,5.680323E-05,0.1063669,2.125277,359.1663
0.004329443,-0.0009038448,-0.0001022816,0.1750761,2.354318,359.2186
0.004245758,-0.00098598,-0.0001263022,0.2038676,2.52016,359.1976
0.004030943,-0.00103724,-0.0001356006,0.2407368,2.617507,359.1723
0.00378418,-0.00102365,-0.0002952814,0.2789995,2.708057,359.1611
0.003596067,-0.0009067059,-0.0004079938,0.2415348,2.788912,359.1548
0.003430367,-0.0007321835,-0.0004143119,0.174528,2.851271,359.2255
0.003241539,-0.0006883144,-0.0003544092,0.1155566,2.901728,359.2498
0.002991438,-0.0006541014,-0.0001997948,0.1071974,2.929979,359.2633
0.002743483,-0.0006299019,-6.55055E-05,0.1237313,2.970699,359.2737
0.002499104,-0.0006074905,-2.413988E-05,0.1543376,3.009917,359.3034
0.002251387,-0.0006512403,0.0001012087,0.1806252,3.049106,359.3382
0.001974106,-0.0006703138,0.0002440214,0.2286123,3.089796,359.3721
0.00165534,-0.0008397102,0.0003942847,0.2788256,3.100971,359.409
0.001321077,-0.0009803772,0.0005849004,0.3323899,3.096183,359.4416
0.001003265,-0.001119137,0.0007247925,0.3859347,3.087415,359.4601
0.0007286072,-0.001209736,0.0008720756,0.441492,3.109927,359.4518
0.0005230904,-0.00129354,0.0009502172,0.48478,3.152685,359.4655
0.0004088879,-0.001304388,0.001121402,0.5385382,3.213815,359.485
0.0002419949,-0.001344204,0.001256227,0.5691031,3.284117,359.5077
7.724762E-05,-0.001403451,0.001325607,0.5879498,3.330593,359.526
-3.910065E-05,-0.001420617,0.001421213,0.5897751,3.380465,359.5172
-9.441376E-05,-0.001538634,0.001585066,0.62119,3.42629,359.5006
-0.000118494,-0.001650333,0.001597822,0.6526928,3.515127,359.4747
-0.0001051426,-0.001754045,0.001666307,0.688207,3.628112,359.4573
-0.0001909733,-0.00197351,0.001614988,0.7537876,3.725487,359.4503
-0.000287056,-0.002167583,0.00153029,0.8044776,3.820041,359.451
-0.0003261566,-0.002207041,0.001350641,0.7988251,3.8989,359.4569
-0.0003328323,-0.0021348,0.001187503,0.7467977,3.96655,359.4704
-0.0003466606,-0.002019167,0.0008820295,0.6530235,4.018125,359.4547
-0.0003521442,-0.001975179,0.0005863309,0.5787297,4.101814,359.3716
-0.0004060268,-0.001995325,0.0002793074,0.5467228,4.221528,359.3478
-0.0006370544,-0.002223253,-3.641844E-05,0.5076516,4.376132,359.2931
-0.0009782314,-0.002566218,-0.0005407929,0.4509652,4.614121,359.2413
-0.001438856,-0.002967238,-0.001153827,0.3875577,4.987576,359.2772
-0.002086639,-0.003470182,-0.001807988,0.3204444,5.396596,359.4699
-0.002923012,-0.003780246,-0.00242275,0.3151802,5.630374,359.7755
-0.003738403,-0.003680348,-0.003053784,0.3419864,5.694591,0.1111951
-0.004430532,-0.003170848,-0.00374192,0.3583564,5.659953,0.437938
-0.004767656,-0.00217855,-0.004457653,0.2538948,5.640503,0.6355089
-0.00462842,-0.0007464886,-0.005067408,0.005417848,5.668904,0.7404193
-0.004129648,0.000607729,-0.005564272,359.7149,5.742499,0.7672474
-0.003292084,0.001717091,-0.005802393,359.4795,5.9293,0.743405
-0.002250671,0.002420783,-0.005808711,359.3016,6.186072,0.7302595
-0.001207113,0.002561808,-0.00574863,359.2489,6.460972,0.7029074
-0.0004241467,0.001909137,-0.005633235,359.3068,6.640413,0.7068477
0.0002310276,0.001255274,-0.005469263,359.4601,6.671779,0.7698605
0.0007722378,0.0004719496,-0.005429447,359.5906,6.630155,0.694869
0.001063347,-3.433228E-05,-0.005349755,359.7134,6.578313,0.4979305
0.001116514,-0.0002658367,-0.00531441,359.8941,6.560925,0.4152914
0.0009870529,-5.00679E-06,-0.005281925,0.002925966,6.574275,0.5289637
0.0007853508,0.0005069971,-0.005223572,-0.004332351,6.591444,0.760842
0.0005340576,0.0008165836,-0.005171716,0.01217837,6.55649,0.9376328
0.0003008842,0.0009797812,-0.005243778,0.0466062,6.506783,0.9847517
0.0001261234,0.0008280277,-0.005336404,0.08650608,6.489026,0.9629683
-3.385544E-05,0.000505209,-0.005548298,0.147527,6.522761,0.8752679
-0.0001728535,0.0001426935,-0.005755663,0.190504,6.606247,0.8220022
-0.0003483295,-8.606911E-05,-0.006077826,0.176475,6.687022,0.7918967
-0.0004787445,-0.0001299381,-0.006352723,0.0902927,6.712232,0.7977129
-0.0005671978,2.241135E-05,-0.00653708,359.9652,6.722243,0.7740028
-0.0007009506,0.0002064705,-0.006765664,359.8873,6.732185,0.7444746
-0.000721693,0.0005089045,-0.006802559,359.8074,6.742101,0.740063
-0.0007681847,0.0007528067,-0.006836414,359.7033,6.728839,0.7669929
-0.0007240772,0.0009438992,-0.006824672,359.6116,6.691689,0.8023952
-0.0007102489,0.0009938478,-0.00675863,359.568,6.638411,0.7991634
-0.00075984,0.0009566545,-0.006673157,359.5193,6.554144,0.8123758
-0.0007472038,0.0009446144,-0.00655514,359.5033,6.466178,0.7958204
-0.0007252693,0.0008174181,-0.00642997,359.5342,6.408158,0.7825136
-0.0007016659,0.00079,-0.00636363,359.5377,6.380489,0.7853765
-0.0006558895,0.0009336472,-0.006208479,359.5097,6.347051,0.7919455
-0.0006494522,0.001055121,-0.006166816,359.4838,6.30383,0.8149022
-0.0006523132,0.00112021,-0.006089449,359.4582,6.264972,0.7931446
-0.00070858,0.001139879,-0.006022811,359.439,6.241662,0.7782561
-0.0006718636,0.001109242,-0.005937815,359.4375,6.246429,0.7469525
-0.0006113052,0.0009684563,-0.005776346,359.4734,6.271105,0.6827437
-0.0005776882,0.0008229017,-0.005525947,359.529,6.300265,0.6353086
-0.0005505085,0.0006477833,-0.005361676,359.6138,6.308368,0.6095932
-0.0005750656,0.0005078316,-0.005183518,359.701,6.281337,0.5919534
-0.0006012917,0.0003964901,-0.004934967,359.7636,6.234733,0.5682654
-0.0006353855,0.0003381968,-0.004722774,359.8233,6.200641,0.5523537
-0.0005989075,0.0003050566,-0.00454843,359.8607,6.194268,0.564732
-0.0004787445,0.0003595352,-0.004468977,359.861,6.214581,0.5768122
-0.0003273487,0.0003347397,-0.004411936,359.8938,6.227712,0.5509474
-0.0002083778,0.0002455711,-0.004374087,359.9264,6.261301,0.5297379
-3.71933E-05,0.0002045631,-0.004223526,359.9612,6.280157,0.5337189
