0,0,0,0,0,0,0.002502441
-0.0005917549,0.0001960993,0.000441432,0.04932453,359.6595,0.251498,0.0009763333
-0.0006904602,0.000377655,0.0004991889,0.1357218,359.4748,0.3927277,0.0009734587
-0.0006189346,0.0005838871,0.0004603863,0.1935166,359.2708,0.615096,0.001948021
-0.0003240108,0.0006908178,0.0002691746,0.2557771,359.1028,0.8118036,0.001182046
0.0001301765,0.0005965233,-0.0001683831,0.3531315,358.9728,0.9982889,0.001170459
0.0008108616,0.0005095005,-0.0009359717,0.3622708,358.872,1.241051,0.000927901
0.001843452,0.0005737543,-0.001914263,0.2971122,358.9254,1.462902,0.0008533673
0.00333333,0.0005973577,-0.003241301,0.2556964,359.2357,1.648535,0.0008403991
0.005177021,0.0006996393,-0.004845321,0.2134446,359.7472,1.773711,0.0005177156
0.007274628,0.0009418726,-0.006528914,0.0534667,0.334102,1.803556,0.0004434944
0.009353399,0.001155376,-0.008304179,359.8223,0.892924,1.690396,0.0005650022
0.01117229,0.001222253,-0.01002938,359.6389,1.36462,1.612753,0.0005513565
0.01257849,0.001208782,-0.01153576,359.4452,1.763332,1.536737,0.000431329
0.01354909,0.001091957,-0.01273686,359.3297,1.961021,1.555382,0.0004078315
0.01389885,0.0008730888,-0.01369411,359.2725,1.839886,1.617889,0.0003844798
0.01388454,0.0008443594,-0.01430577,359.2104,1.552157,1.672292,0.0006831691
0.01356483,0.0007605553,-0.01487917,359.198,1.262365,1.75832,0.001077927
0.01310205,0.0008414984,-0.01532716,359.145,0.9522721,1.873892,0.0006960716
0.01252484,0.0009437799,-0.01573759,359.0578,0.6278385,1.932989,0.0004982385
0.01191545,0.001012087,-0.01608986,358.967,0.3641649,1.95473,0.0006112675
0.01150084,0.001134396,-0.01641792,358.8823,0.1956447,1.938854,0.0009633973
0.01113439,0.001256943,-0.01669049,358.8049,0.1411138,1.953265,0.0005521911
0.01079988,0.00128448,-0.0168786,358.7804,0.1545038,1.997801,0.0005648564
0.01051807,0.001203775,-0.01706183,358.8191,0.1795149,2.021286,0.0003649203
0.01019335,0.001009226,-0.01733196,358.8986,0.1985858,2.024249,0.0004516185
0.01002526,0.0009186268,-0.01748478,358.8722,0.1532658,2.097848,0.0005967697
0.009969473,0.001067638,-0.01748568,358.7862,0.06799577,2.23251,0.0008320571
0.009986162,0.001186609,-0.01740444,358.7766,0.01913462,2.324593,0.0003418552
0.01032734,0.001167774,-0.017618,358.7923,0.08354399,2.303156,0.0003443174
0.01181674,0.001234889,-0.018897,358.5435,0.9735005,1.904099,0.0007099451
0.0165801,0.001811504,-0.02225935,357.8311,4.438372,1.742009,0.001769832
0.02492428,0.002978086,-0.02880806,356.7991,11.43199,1.639348,0.000823558
0.03443265,0.003890991,-0.03794789,355.3849,20.50324,0.3276739,0.0007204856
0.04299593,0.004171848,-0.04946876,353.868,30.55614,358.417,0.001680842
0.04887581,0.002555966,-0.06356299,352.7699,41.19847,356.4967,0.003202972
0.05174637,-0.0005787611,-0.07916969,352.1375,52.11835,354.5725,0.00728289
0.05179715,-0.00396502,-0.09559679,352.1265,63.65785,353.2917,0.011373
0.04852843,-0.00835371,-0.1110704,353.2932,74.36876,353.5623,0.01316899
0.04471827,-0.01201963,-0.121816,354.9388,82.82655,353.6802,0.02353407
0.04144287,-0.01517975,-0.1255293,356.6926,87.02708,353.1196,0.05522721
0.04095745,-0.01673126,-0.1256386,357.8695,87.44964,352.9164,0.05736203
0.04176855,-0.01691258,-0.1239068,358.1371,85.95473,352.9877,0.04421862
0.04220986,-0.0168277,-0.1211537,358.024,84.05848,352.7518,0.02174575
0.0425055,-0.01670384,-0.1189654,357.9911,82.38656,352.5536,0.003225822
0.04252434,-0.01657593,-0.118198,357.841,81.39011,352.3712,0.001231744
0.042063,-0.01629508,-0.1185262,357.5127,81.17151,352.2185,0.001139649
0.04184771,-0.01602995,-0.1191353,357.341,81.11329,352.142,0.012329
0.04193592,-0.01578903,-0.1196311,357.2267,80.97916,352.0943,0.0117917
