0,0,0,0,0,0
0.001110792,-0.0007719994,0.0006186962,0.3734866,359.9544,359.859
0.001516342,-0.001080036,0.0008274317,0.5079322,359.8516,359.7684
0.001723528,-0.001202583,0.0008916855,0.555363,359.7931,359.7444
0.002297401,-0.001387358,0.0008555651,0.6223929,359.6837,359.7286
0.002868652,-0.001355767,0.0006986856,0.5765387,359.6648,359.7612
0.003584146,-0.001277566,0.0006846786,0.4385845,359.7458,359.7969
0.004493952,-0.001248121,0.0008330941,0.3284551,359.8981,359.7509
0.005400658,-0.001342773,0.001036644,0.3042556,0.07107487,359.6896
0.005928755,-0.00154829,0.00147593,0.3696949,0.0967799,359.681
0.005903721,-0.001767159,0.002248406,0.4165618,359.8006,359.6604
0.005114079,-0.001968503,0.003479838,0.5031713,359.0734,359.8071
0.003173351,-0.001982927,0.005439103,0.5570642,357.567,0.08170108
-0.0003018379,-0.001728654,0.008372843,0.521041,354.8937,0.4317834
-0.005209446,-0.00120306,0.01190877,0.4980746,350.9888,0.8377151
-0.01192427,-0.000518918,0.01587176,0.4508209,345.9215,1.370582
-0.0154326,-0.0002048016,0.01764613,0.4389988,343.3717,1.689147
-0.02331948,0.0005042553,0.02087432,0.5354486,337.7199,2.466757
-0.03192472,0.001017451,0.02383906,0.5876046,331.7693,3.200869
-0.04519677,0.001022577,0.02660847,0.8356232,322.8072,3.993692
-0.0507164,0.0008378029,0.02718067,1.037456,319.1678,4.254316
-0.06174278,0.0001821518,0.02770829,1.708733,311.8081,4.68068
-0.06960917,-0.0006151199,0.02726418,2.372753,306.809,4.805987
-0.07701612,-0.001435757,0.02642465,3.035094,302.2463,4.932078
-0.08413076,-0.00226891,0.02525651,3.546294,298.017,4.882687
-0.09107709,-0.003183961,0.02370262,3.962812,293.8947,4.833294
-0.09794497,-0.004151344,0.02159321,4.244674,289.8218,4.705441
-0.1048186,-0.005044341,0.01916224,4.488373,285.8553,4.668538
-0.1115117,-0.006154776,0.01645738,4.762146,282.1717,4.479572
-0.1175652,-0.007350802,0.01379389,5.231328,279.0359,4.14342
-0.1225636,-0.008520126,0.01151907,5.735398,276.7599,3.775226
-0.1268015,-0.009722471,0.009659708,6.151926,275.3216,3.579705
-0.1296983,-0.01039755,0.008884192,6.369793,274.9084,3.360425
-0.1319509,-0.0115844,0.008696318,6.647326,275.1761,3.325568
-0.1326525,-0.01184201,0.0089252,6.742852,275.3936,3.431741
-0.134974,-0.01250577,0.009568274,6.67351,275.7002,3.697119
-0.1390815,-0.01360393,0.01104176,6.40372,275.7306,3.816023
-0.1419301,-0.01402068,0.01319361,6.20432,275.6744,3.79397
-0.144968,-0.01444376,0.01637453,6.049912,275.6393,3.850751
-0.148083,-0.01461542,0.02071071,5.752428,275.5159,3.826427
-0.149843,-0.01469171,0.02311015,5.585193,275.4217,3.784066
-0.1553166,-0.01474011,0.03124732,5.145365,275.2272,3.513606
-0.1593242,-0.01461053,0.03756285,4.946833,275.2431,3.417851
-0.164135,-0.01448345,0.04428428,4.73481,275.3046,3.345796
-0.1696353,-0.014166,0.05153078,4.488526,275.3152,3.276521
-0.175951,-0.01402986,0.05909395,4.290044,275.2246,3.227783
-0.1829295,-0.01410902,0.06696343,4.07403,275.1304,3.173218
-0.1903877,-0.01422179,0.07532108,3.843899,275.0601,3.035428
-0.1987319,-0.01475048,0.0837723,3.692691,274.9178,2.89007
-0.2077565,-0.01542044,0.09252447,3.586765,274.7666,2.906477
-0.2174896,-0.016482,0.1015273,3.445666,274.6441,2.944297
-0.2226845,-0.01716495,0.1062363,3.376899,274.5779,2.921347
-0.2384436,-0.01922774,0.1205312,3.174211,274.4037,2.685143
-0.2441117,-0.01997042,0.1255084,3.078668,274.407,2.604316
-0.2609386,-0.02219915,0.1398672,2.88206,274.4685,2.488995
-0.272372,-0.02387774,0.1492183,2.692061,274.4529,2.428997
-0.2839756,-0.02562511,0.1585647,2.441848,274.3623,2.43206
-0.2954239,-0.02745318,0.1679304,2.103617,274.2753,2.486155
-0.3072149,-0.02978778,0.1772333,1.747356,274.1218,2.436744
-0.3188453,-0.03203154,0.186848,1.41813,273.9944,2.597525
-0.3300878,-0.03456771,0.1962246,1.180406,274.0078,2.760608
-0.3409834,-0.03733349,0.2053675,1.039772,274.1003,2.867391
-0.3513417,-0.04040039,0.2139145,0.8761153,274.0799,2.896582
-0.3615755,-0.04345822,0.2221104,0.5887597,273.8591,3.117893
-0.3715078,-0.04698598,0.2299416,0.2217767,273.5081,3.278577
-0.3807341,-0.05089593,0.2370815,359.9289,273.2077,3.246963
-0.3853348,-0.05315328,0.2405811,359.8184,273.084,3.293372
-0.39738,-0.05958915,0.2493958,359.3992,273.069,3.757808
-0.404986,-0.06360245,0.254354,358.8343,273.0019,4.53666
-0.4119968,-0.06795824,0.2584276,358.5895,272.6531,4.877625
-0.4182496,-0.07182813,0.2621768,358.5608,272.4151,4.853711
-0.424197,-0.07513106,0.2658749,358.3546,272.2207,4.871373
-0.4295473,-0.07822061,0.2695606,358.1173,271.9708,4.913842
-0.4343667,-0.08129478,0.273029,357.9948,271.7089,4.84352
-0.4385816,-0.08435893,0.2763915,357.8576,271.4451,4.675803
-0.4422296,-0.08741021,0.2798627,357.6635,271.3282,4.590016
-0.4455405,-0.0907228,0.2831724,357.5148,271.293,4.544127
-0.4483274,-0.0941484,0.2865373,357.4271,271.2768,4.617052
-0.4497747,-0.09591913,0.288149,357.4447,271.2805,4.646894
-0.453274,-0.100893,0.29246,357.7532,271.2815,4.580893
-0.4552593,-0.1038702,0.2950087,358.0148,271.3002,4.613408
-0.4570137,-0.1060611,0.2971352,358.1832,271.3481,4.482986
-0.4582721,-0.107639,0.2983591,358.4521,271.2742,4.418802
-0.4589641,-0.1085708,0.2986746,358.7791,271.2053,4.300635
-0.4587805,-0.1085982,0.2980964,359.3068,271.3,4.35199
