0,0,0,0,0,0
-0.0004718304,-0.0001636744,0.000154078,0.01097697,359.7163,359.993
-0.0006577969,-0.0002020597,0.000272274,0.04647801,359.6166,359.9656
-0.00086236,-0.0002503395,0.0002888441,0.06893021,359.542,359.9831
-0.0007243156,-0.0001957417,0.0004740953,0.1040213,359.4953,0.01471647
-0.0006175041,-0.0002092123,0.0006946921,0.1333015,359.3889,0.004263819
-0.000551939,-0.0004031658,0.0009195805,0.1465414,359.2551,359.9904
-0.0004692078,-0.0005913973,0.001127124,0.2027723,359.0955,359.9615
-0.0004045963,-0.0009602308,0.001369178,0.4043915,358.891,359.9384
-9.727478E-05,-0.00131762,0.002055585,0.568444,358.6896,0.004977826
0.0007796288,-0.001452565,0.003752172,0.4435221,358.7137,0.3182111
0.001876116,-0.001948237,0.006343305,0.5676785,358.882,0.4117998
0.002251625,-0.003412008,0.009299576,1.544011,358.8849,0.2194602
0.001940727,-0.004894495,0.01232928,2.910554,358.6963,0.02377119
0.001519918,-0.005600929,0.01367271,3.645489,358.5171,359.9812
0.0005214214,-0.006673574,0.01620811,4.88899,358.127,0.1014123
-0.0007333755,-0.007520676,0.01831192,5.945242,357.7289,0.4955249
-0.002207518,-0.008638501,0.02013272,6.884212,357.3049,0.8323286
-0.00378418,-0.009946942,0.02184886,7.705705,356.7169,1.018881
-0.005545139,-0.01147747,0.02362216,8.542229,355.9915,1.038936
-0.007508039,-0.01346278,0.02526945,9.651102,355.0979,0.8582032
-0.009237289,-0.01612628,0.02650702,11.11072,354.3102,0.4313482
-0.01025438,-0.01758838,0.02783918,12.13403,353.7249,359.7018
-0.009433031,-0.01588309,0.0293116,10.24009,354.8302,0.05420038
-0.009024143,-0.0130955,0.03253531,7.940783,355.1585,0.9834132
-0.008249044,-0.006090283,0.03665882,5.634193,355.0074,2.544516
-0.008724689,0.005545259,0.0425306,3.349324,353.9893,6.036454
-0.009993553,0.01697946,0.0487383,0.4076998,352.4566,10.52368
-0.01498318,0.03035796,0.05147606,358.9674,351.1028,13.24316
-0.01998639,0.03946722,0.05362612,356.2549,349.0005,16.19432
-0.02500677,0.04577351,0.05481672,354.1846,347.545,17.26967
-0.02997565,0.05149651,0.05440784,353.0697,346.293,18.58638
-0.03607059,0.05866623,0.05528629,352.3994,344.7549,20.45518
-0.04406071,0.06847167,0.0568586,352.4968,343.2657,23.5341
-0.05409336,0.0793004,0.05883068,353.0966,341.7431,27.46851
-0.06817007,0.09221745,0.06073195,355.3041,340.8193,29.65318
-0.08515143,0.1034055,0.06255227,357.2988,339.8756,31.96679
-0.1050661,0.1124762,0.06406122,359.4297,339.4393,34.83757
-0.1266077,0.1198605,0.06715137,2.199064,339.8681,37.47491
-0.1514103,0.1268338,0.07327098,6.38064,341.7026,38.29825
-0.1784694,0.1318247,0.08269799,11.20331,344.7166,38.34194
-0.2078134,0.1341895,0.09421813,16.38119,348.65,39.22627
-0.2381258,0.1329366,0.1085234,21.70424,353.1166,40.59153
-0.2678583,0.128103,0.1246874,27.18855,358.1859,42.49596
-0.2968684,0.1187265,0.1425162,32.65771,4.028162,45.01335
-0.3243594,0.1053951,0.1608436,37.48682,10.53929,48.49401
-0.3504596,0.08773494,0.179072,41.63119,18.02209,53.29009
-0.3737391,0.06791925,0.1970117,44.98258,26.058,58.83595
-0.3939826,0.04573107,0.2138199,47.53212,33.98938,64.04716
-0.4113715,0.02186346,0.229052,49.26319,40.43771,68.00563
-0.4253455,-0.002086282,0.2429742,50.59449,46.64932,72.48786
-0.4358331,-0.0254209,0.2555964,51.79837,51.86084,76.1031
-0.4435399,-0.04854488,0.267112,53.34771,56.73488,79.68775
-0.4472942,-0.07027161,0.2777056,54.92428,61.4341,84.00729
-0.4488431,-0.09016597,0.2872321,56.85984,66.05845,88.55115
-0.4491225,-0.1070056,0.2964786,58.75227,69.05434,91.09441
-0.4481568,-0.1212262,0.3059836,60.2098,71.22213,92.28955
-0.4452493,-0.1329614,0.3166124,61.53072,72.47128,92.30336
-0.4401445,-0.1417643,0.3274795,63.13168,72.2121,90.53838
-0.4331363,-0.1482906,0.3388687,65.43723,69.58409,86.28239
-0.4248952,-0.152312,0.3506383,68.27945,66.13675,81.23237
-0.4153953,-0.1535995,0.3631523,71.33963,62.57128,76.46629
-0.4050555,-0.1526964,0.3757413,74.26076,57.72548,70.44914
-0.3945134,-0.1511034,0.3876398,76.86362,49.39504,60.54195
-0.3838656,-0.1487143,0.3988939,78.85076,36.46992,45.86134
-0.3740828,-0.1465069,0.4095549,80.08505,19.65641,27.6056
-0.3654945,-0.1433672,0.420454,80.64012,1.465326,8.824162
-0.3559078,-0.1403564,0.4349602,79.53292,336.2758,343.4124
-0.3507516,-0.1389086,0.443469,77.54062,323.9609,331.1511
-0.3499527,-0.1385523,0.4484233,76.51299,320.4952,327.9257
-0.3509625,-0.1368573,0.4579964,74.50962,315.8856,324.3918
-0.353819,-0.1353588,0.4681275,72.80492,316.0542,325.2373
-0.3572155,-0.1346296,0.4803495,71.21259,319.2914,327.6408
-0.3605121,-0.1350744,0.5039287,67.54326,337.8917,342.6944
-0.3614855,-0.1375839,0.5123224,65.22805,345.2799,348.0258
-0.3648876,-0.1453482,0.5328012,58.91329,357.3101,355.5939
-0.3670518,-0.1655569,0.5673281,47.77349,10.72489,3.401725
-0.3631288,-0.1711963,0.5801365,43.90839,14.37954,5.120895
-0.3556936,-0.1863437,0.6028417,37.18244,20.74632,7.873224
-0.3487754,-0.2081541,0.6236736,31.59081,26.67875,10.55374
-0.3405976,-0.2332606,0.6429288,27.10149,31.86238,13.35803
-0.329851,-0.274695,0.6689182,21.19344,38.17673,17.04239
-0.3211051,-0.3002162,0.6847452,17.31532,41.41879,18.49817
-0.3163289,-0.3124352,0.6922431,15.20251,42.62568,18.90514
-0.3066772,-0.3349078,0.70553,11.56491,43.80735,19.34141
-0.2942737,-0.35912,0.7181499,10.59899,44.50462,18.17779
-0.2909241,-0.3650897,0.7207924,11.59855,44.82652,17.601
-0.2859375,-0.3746153,0.7243186,14.22484,45.00101,16.46057
-0.2831403,-0.3815029,0.726279,16.35139,44.05486,15.40135
-0.2811401,-0.3885878,0.7272606,16.48713,42.55138,14.27478
-0.2797679,-0.3920743,0.7275559,15.49461,42.20371,13.77811
-0.278368,-0.3953522,0.7280257,14.53102,42.14885,13.64992
-0.2780151,-0.3968731,0.7282012,14.31268,42.18567,13.70096
-0.2775328,-0.4005355,0.7285588,14.10312,42.14661,13.38187
-0.2774976,-0.4024165,0.7288513,14.0278,42.04656,13.11654
-0.2775779,-0.4033148,0.7290378,14.01222,42.07495,13.04685
-0.2777081,-0.4065872,0.7296486,13.59371,42.25702,12.98167
-0.2776721,-0.4079589,0.7299258,13.51801,42.33071,13.0316
-0.2773285,-0.4138787,0.7307994,13.70011,42.76743,13.42451
-0.2765735,-0.4197074,0.7313768,14.05567,43.17345,14.07876
-0.2776333,-0.4216214,0.7320344,10.18589,42.44416,13.96756
-0.2769666,-0.4249172,0.7305922,8.171054,41.81655,14.33813
-0.2768815,-0.4243947,0.7301971,8.16825,41.34035,12.29943
-0.276528,-0.4262937,0.7300059,7.130903,41.08237,11.84528
-0.2776052,-0.4289266,0.7290726,5.682241,40.9623,10.489
-0.2779976,-0.4303144,0.7283455,4.860974,40.97516,9.706417
-0.277984,-0.4323924,0.7259052,3.277304,40.99937,7.80588
-0.2760669,-0.434902,0.7212571,1.028339,40.67853,4.536467
-0.2751428,-0.436185,0.7191012,359.3128,40.59569,2.185545
-0.2757443,-0.4349422,0.7197583,0.6516409,40.3838,3.944597
-0.2762684,-0.4354538,0.7209855,0.4703822,40.94176,4.319224
-0.2760003,-0.4354358,0.7206237,0.4936943,40.76989,4.238947
-0.2758286,-0.4353571,0.7204587,0.4247791,40.77794,4.109607
-0.2759225,-0.4354392,0.7206194,0.4453977,40.81019,4.253692
-0.2759564,-0.4355016,0.7206145,0.4247421,40.78872,4.19698
-0.2759823,-0.4355385,0.7205619,0.4092365,40.79264,4.226532
-0.2760144,-0.4355722,0.7206277,0.4303412,40.81054,4.272822
-0.2759259,-0.4354343,0.7205523,0.409142,40.798,4.247602
-0.2759262,-0.4354969,0.720539,0.4100334,40.80966,4.252758
-0.2760781,-0.4356476,0.7206076,0.4038081,40.81499,4.264354
-0.2761623,-0.4358868,0.7206811,0.3995111,40.80434,4.266021
-0.2762736,-0.4360065,0.7206393,0.3901706,40.79771,4.262436
-0.2764322,-0.436202,0.7206227,0.3778581,40.8097,4.260657
-0.2770069,-0.4370645,0.7206088,0.3590585,40.79102,4.257776
-0.2773453,-0.4377044,0.7207265,0.35115,40.78659,4.293644
-0.277758,-0.4379619,0.7210265,0.344433,40.85279,4.418341
-0.2778682,-0.4377702,0.7212596,0.3243538,40.82735,4.486071
-0.2786131,-0.4378543,0.7228346,0.2051891,40.8973,4.499618
-0.2788891,-0.4378785,0.7246643,0.04814825,40.46662,4.486382
-0.2786528,-0.437729,0.7250962,0.08451882,40.50014,4.623785
-0.2785747,-0.4377805,0.7246805,359.9153,40.51498,4.586674
-0.2782446,-0.4373367,0.7244416,359.9048,40.48429,4.374785
-0.2779375,-0.4369339,0.7245936,0.08245663,40.43258,4.398423
-0.2777444,-0.4365619,0.7246414,0.2032553,40.37553,4.28091
-0.2776027,-0.4355044,0.7252486,0.6113591,40.19151,3.978275
-0.2775059,-0.4339129,0.7258571,1.318475,40.01266,3.440607
-0.2785611,-0.4323944,0.7267177,2.836199,39.69889,2.892746
-0.2800388,-0.4290454,0.7269332,5.152308,39.50791,2.330183
-0.2816708,-0.4233531,0.726908,7.97596,39.12284,1.832799
