0,0,0,0,0,0
6.628036E-05,-0.0002202988,7.605553E-05,0.06661176,0.05616393,-0.0008450882
0.0001175404,-0.0002129078,0.0001339912,0.0501116,0.01824772,-0.003270471
0.0002024174,-0.0001688004,0.0001942515,0.02330234,359.9648,0.01094464
0.0003926754,-4.136562E-05,0.0002737641,-0.002046901,359.9138,0.006101046
0.0005919933,3.504753E-05,0.0002749562,359.9479,359.8961,-0.002519416
0.0008280277,9.524822E-05,0.0003381371,359.9102,359.9193,359.9939
0.001033545,9.524822E-05,0.0003752708,359.86,359.9794,359.9832
0.001141071,6.484985E-05,0.0003298521,359.8488,0.05489905,359.9871
0.001275539,4.291534E-05,0.0002909303,359.877,0.09337066,-0.0001148672
0.001333237,1.0252E-05,0.0002654791,359.8905,0.1045264,359.9929
0.001369238,2.384186E-07,0.000261724,359.8913,0.1002054,359.9827
0.001386166,-6.318092E-06,0.0002924204,359.8947,0.1019756,359.9877
0.001307726,-0.0001145601,0.0003711581,359.9218,0.09637634,359.9594
0.001292229,-0.0001320839,0.0003330112,359.9367,0.09589458,359.9362
0.001274824,-7.200241E-05,0.0003436804,359.9449,0.1124826,359.9559
0.001262903,5.960464E-05,0.0003699064,359.9117,0.1226402,0.01590377
0.001237392,0.0001069307,0.0004583001,359.8997,0.109522,0.05799528
0.001120567,2.503395E-05,0.0004459023,359.8854,0.03366641,0.08202915
0.001025438,7.426739E-05,0.000524044,359.8021,359.9028,0.05366217
0.0008292198,0.0002706051,0.0006616712,359.702,359.6566,0.07940444
0.0002586842,0.0007051229,0.001071095,359.4183,359.022,0.1525992
-0.0007359982,0.001573205,0.001426876,358.7826,358.0456,0.2528089
-0.002228498,0.003062129,0.001976788,357.6993,356.4157,0.4458318
-0.004421711,0.004936695,0.002366364,356.2266,354.213,0.8428354
-0.007308006,0.007503986,0.002819538,354.4285,351.3421,1.530371
-0.01087236,0.01023149,0.003163934,352.6008,347.9692,2.481807
-0.01513314,0.01333797,0.00324136,350.7838,344.0935,3.822577
-0.01982999,0.01640785,0.003067732,349.201,340.0088,5.48072
-0.02483988,0.01928413,0.002683342,348.0161,335.9262,7.485272
-0.03070593,0.02204871,0.002493322,347.1079,331.2839,9.797577
-0.03711534,0.02438641,0.001929343,346.4177,326.29,12.13603
-0.04367089,0.0262363,0.0006149411,345.9752,321.4872,14.48367
-0.0497551,0.02764702,-0.00133568,345.6912,317.1996,16.71851
-0.05451179,0.02907836,-0.00372678,345.3202,313.9771,18.83637
-0.05777717,0.029688,-0.006174028,345.1331,311.8248,20.24705
-0.0596211,0.02994156,-0.008158922,344.9699,310.4794,20.98888
